,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
359,bbbison_homolog_chrom_end,American bison chromosome/scaffold end (bp),,hsapiens_gene_ensembl
360,bbbison_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
361,bbbison_homolog_subtype,Last common ancestor with American bison,,hsapiens_gene_ensembl
362,bbbison_homolog_orthology_type,American bison homology type,,hsapiens_gene_ensembl
363,bbbison_homolog_perc_id,%id. target American bison gene identical to query gene,,hsapiens_gene_ensembl
364,bbbison_homolog_perc_id_r1,%id. query gene identical to target American bison gene,,hsapiens_gene_ensembl
365,bbbison_homolog_goc_score,American bison Gene-order conservation score,,hsapiens_gene_ensembl
366,bbbison_homolog_wga_coverage,American bison Whole-genome alignment coverage,,hsapiens_gene_ensembl
367,bbbison_homolog_orthology_confidence,"American bison orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
368,uamericanus_homolog_ensembl_gene,American black bear gene stable ID,,hsapiens_gene_ensembl
369,uamericanus_homolog_associated_gene_name,American black bear gene name,,hsapiens_gene_ensembl
370,uamericanus_homolog_ensembl_peptide,American black bear protein or transcript stable ID,,hsapiens_gene_ensembl
371,uamericanus_homolog_chromosome,American black bear chromosome/scaffold name,,hsapiens_gene_ensembl
372,uamericanus_homolog_chrom_start,American black bear chromosome/scaffold start (bp),,hsapiens_gene_ensembl
373,uamericanus_homolog_chrom_end,American black bear chromosome/scaffold end (bp),,hsapiens_gene_ensembl
374,uamericanus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
375,uamericanus_homolog_subtype,Last common ancestor with American black bear,,hsapiens_gene_ensembl
376,uamericanus_homolog_orthology_type,American black bear homology type,,hsapiens_gene_ensembl
377,uamericanus_homolog_perc_id,%id. target American black bear gene identical to query gene,,hsapiens_gene_ensembl
378,uamericanus_homolog_perc_id_r1,%id. query gene identical to target American black bear gene,,hsapiens_gene_ensembl
379,uamericanus_homolog_goc_score,American black bear Gene-order conservation score,,hsapiens_gene_ensembl
380,uamericanus_homolog_wga_coverage,American black bear Whole-genome alignment coverage,,hsapiens_gene_ensembl
381,uamericanus_homolog_orthology_confidence,"American black bear orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
382,nvison_homolog_ensembl_gene,American mink gene stable ID,,hsapiens_gene_ensembl
383,nvison_homolog_associated_gene_name,American mink gene name,,hsapiens_gene_ensembl
384,nvison_homolog_ensembl_peptide,American mink protein or transcript stable ID,,hsapiens_gene_ensembl
385,nvison_homolog_chromosome,American mink chromosome/scaffold name,,hsapiens_gene_ensembl
386,nvison_homolog_chrom_start,American mink chromosome/scaffold start (bp),,hsapiens_gene_ensembl
387,nvison_homolog_chrom_end,American mink chromosome/scaffold end (bp),,hsapiens_gene_ensembl
388,nvison_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
389,nvison_homolog_subtype,Last common ancestor with American mink,,hsapiens_gene_ensembl
390,nvison_homolog_orthology_type,American mink homology type,,hsapiens_gene_ensembl
391,nvison_homolog_perc_id,%id. target American mink gene identical to query gene,,hsapiens_gene_ensembl
392,nvison_homolog_perc_id_r1,%id. query gene identical to target American mink gene,,hsapiens_gene_ensembl
393,nvison_homolog_goc_score,American mink Gene-order conservation score,,hsapiens_gene_ensembl
394,nvison_homolog_wga_coverage,American mink Whole-genome alignment coverage,,hsapiens_gene_ensembl
395,nvison_homolog_orthology_confidence,"American mink orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
396,cdromedarius_homolog_ensembl_gene,Arabian camel gene stable ID,,hsapiens_gene_ensembl
397,cdromedarius_homolog_associated_gene_name,Arabian camel gene name,,hsapiens_gene_ensembl
398,cdromedarius_homolog_ensembl_peptide,Arabian camel protein or transcript stable ID,,hsapiens_gene_ensembl
399,cdromedarius_homolog_chromosome,Arabian camel chromosome/scaffold name,,hsapiens_gene_ensembl
400,cdromedarius_homolog_chrom_start,Arabian camel chromosome/scaffold start (bp),,hsapiens_gene_ensembl
401,cdromedarius_homolog_chrom_end,Arabian camel chromosome/scaffold end (bp),,hsapiens_gene_ensembl
402,cdromedarius_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
403,cdromedarius_homolog_subtype,Last common ancestor with Arabian camel,,hsapiens_gene_ensembl
404,cdromedarius_homolog_orthology_type,Arabian camel homology type,,hsapiens_gene_ensembl
405,cdromedarius_homolog_perc_id,%id. target Arabian camel gene identical to query gene,,hsapiens_gene_ensembl
406,cdromedarius_homolog_perc_id_r1,%id. query gene identical to target Arabian camel gene,,hsapiens_gene_ensembl
407,cdromedarius_homolog_goc_score,Arabian camel Gene-order conservation score,,hsapiens_gene_ensembl
408,cdromedarius_homolog_wga_coverage,Arabian camel Whole-genome alignment coverage,,hsapiens_gene_ensembl
409,cdromedarius_homolog_orthology_confidence,"Arabian camel orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
410,uparryii_homolog_ensembl_gene,Arctic ground squirrel gene stable ID,,hsapiens_gene_ensembl
411,uparryii_homolog_associated_gene_name,Arctic ground squirrel gene name,,hsapiens_gene_ensembl
412,uparryii_homolog_ensembl_peptide,Arctic ground squirrel protein or transcript stable ID,,hsapiens_gene_ensembl
413,uparryii_homolog_chromosome,Arctic ground squirrel chromosome/scaffold name,,hsapiens_gene_ensembl
414,uparryii_homolog_chrom_start,Arctic ground squirrel chromosome/scaffold start (bp),,hsapiens_gene_ensembl
415,uparryii_homolog_chrom_end,Arctic ground squirrel chromosome/scaffold end (bp),,hsapiens_gene_ensembl
416,uparryii_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
417,uparryii_homolog_subtype,Last common ancestor with Arctic ground squirrel,,hsapiens_gene_ensembl
418,uparryii_homolog_orthology_type,Arctic ground squirrel homology type,,hsapiens_gene_ensembl
419,uparryii_homolog_perc_id,%id. target Arctic ground squirrel gene identical to query gene,,hsapiens_gene_ensembl
420,uparryii_homolog_perc_id_r1,%id. query gene identical to target Arctic ground squirrel gene,,hsapiens_gene_ensembl
421,uparryii_homolog_goc_score,Arctic ground squirrel Gene-order conservation score,,hsapiens_gene_ensembl
422,uparryii_homolog_wga_coverage,Arctic ground squirrel Whole-genome alignment coverage,,hsapiens_gene_ensembl
423,uparryii_homolog_orthology_confidence,"Arctic ground squirrel orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
424,smerianae_homolog_ensembl_gene,Argentine black and white tegu gene stable ID,,hsapiens_gene_ensembl
425,smerianae_homolog_associated_gene_name,Argentine black and white tegu gene name,,hsapiens_gene_ensembl
426,smerianae_homolog_ensembl_peptide,Argentine black and white tegu protein or transcript stable ID,,hsapiens_gene_ensembl
427,smerianae_homolog_chromosome,Argentine black and white tegu chromosome/scaffold name,,hsapiens_gene_ensembl
428,smerianae_homolog_chrom_start,Argentine black and white tegu chromosome/scaffold start (bp),,hsapiens_gene_ensembl
429,smerianae_homolog_chrom_end,Argentine black and white tegu chromosome/scaffold end (bp),,hsapiens_gene_ensembl
430,smerianae_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
431,smerianae_homolog_subtype,Last common ancestor with Argentine black and white tegu,,hsapiens_gene_ensembl
432,smerianae_homolog_orthology_type,Argentine black and white tegu homology type,,hsapiens_gene_ensembl
433,smerianae_homolog_perc_id,%id. target Argentine black and white tegu gene identical to query gene,,hsapiens_gene_ensembl
434,smerianae_homolog_perc_id_r1,%id. query gene identical to target Argentine black and white tegu gene,,hsapiens_gene_ensembl
435,smerianae_homolog_goc_score,Argentine black and white tegu Gene-order conservation score,,hsapiens_gene_ensembl
436,smerianae_homolog_wga_coverage,Argentine black and white tegu Whole-genome alignment coverage,,hsapiens_gene_ensembl
437,smerianae_homolog_orthology_confidence,"Argentine black and white tegu orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
438,dnovemcinctus_homolog_ensembl_gene,Armadillo gene stable ID,,hsapiens_gene_ensembl
439,dnovemcinctus_homolog_associated_gene_name,Armadillo gene name,,hsapiens_gene_ensembl
440,dnovemcinctus_homolog_ensembl_peptide,Armadillo protein or transcript stable ID,,hsapiens_gene_ensembl
441,dnovemcinctus_homolog_chromosome,Armadillo chromosome/scaffold name,,hsapiens_gene_ensembl
442,dnovemcinctus_homolog_chrom_start,Armadillo chromosome/scaffold start (bp),,hsapiens_gene_ensembl
443,dnovemcinctus_homolog_chrom_end,Armadillo chromosome/scaffold end (bp),,hsapiens_gene_ensembl
444,dnovemcinctus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
445,dnovemcinctus_homolog_subtype,Last common ancestor with Armadillo,,hsapiens_gene_ensembl
446,dnovemcinctus_homolog_orthology_type,Armadillo homology type,,hsapiens_gene_ensembl
447,dnovemcinctus_homolog_perc_id,%id. target Armadillo gene identical to query gene,,hsapiens_gene_ensembl
448,dnovemcinctus_homolog_perc_id_r1,%id. query gene identical to target Armadillo gene,,hsapiens_gene_ensembl
449,dnovemcinctus_homolog_goc_score,Armadillo Gene-order conservation score,,hsapiens_gene_ensembl
450,dnovemcinctus_homolog_wga_coverage,Armadillo Whole-genome alignment coverage,,hsapiens_gene_ensembl
451,dnovemcinctus_homolog_orthology_confidence,"Armadillo orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
452,sformosus_homolog_ensembl_gene,Asian bonytongue gene stable ID,,hsapiens_gene_ensembl
453,sformosus_homolog_associated_gene_name,Asian bonytongue gene name,,hsapiens_gene_ensembl
454,sformosus_homolog_ensembl_peptide,Asian bonytongue protein or transcript stable ID,,hsapiens_gene_ensembl
455,sformosus_homolog_chromosome,Asian bonytongue chromosome/scaffold name,,hsapiens_gene_ensembl
456,sformosus_homolog_chrom_start,Asian bonytongue chromosome/scaffold start (bp),,hsapiens_gene_ensembl
457,sformosus_homolog_chrom_end,Asian bonytongue chromosome/scaffold end (bp),,hsapiens_gene_ensembl
458,sformosus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
459,sformosus_homolog_subtype,Last common ancestor with Asian bonytongue,,hsapiens_gene_ensembl
460,sformosus_homolog_orthology_type,Asian bonytongue homology type,,hsapiens_gene_ensembl
461,sformosus_homolog_perc_id,%id. target Asian bonytongue gene identical to query gene,,hsapiens_gene_ensembl
462,sformosus_homolog_perc_id_r1,%id. query gene identical to target Asian bonytongue gene,,hsapiens_gene_ensembl
463,sformosus_homolog_goc_score,Asian bonytongue Gene-order conservation score,,hsapiens_gene_ensembl
464,sformosus_homolog_wga_coverage,Asian bonytongue Whole-genome alignment coverage,,hsapiens_gene_ensembl
465,sformosus_homolog_orthology_confidence,"Asian bonytongue orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
466,gmorhua_homolog_ensembl_gene,Atlantic cod gene stable ID,,hsapiens_gene_ensembl
467,gmorhua_homolog_associated_gene_name,Atlantic cod gene name,,hsapiens_gene_ensembl
468,gmorhua_homolog_ensembl_peptide,Atlantic cod protein or transcript stable ID,,hsapiens_gene_ensembl
469,gmorhua_homolog_chromosome,Atlantic cod chromosome/scaffold name,,hsapiens_gene_ensembl
470,gmorhua_homolog_chrom_start,Atlantic cod chromosome/scaffold start (bp),,hsapiens_gene_ensembl
471,gmorhua_homolog_chrom_end,Atlantic cod chromosome/scaffold end (bp),,hsapiens_gene_ensembl
472,gmorhua_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
473,gmorhua_homolog_subtype,Last common ancestor with Atlantic cod,,hsapiens_gene_ensembl
474,gmorhua_homolog_orthology_type,Atlantic cod homology type,,hsapiens_gene_ensembl
475,gmorhua_homolog_perc_id,%id. target Atlantic cod gene identical to query gene,,hsapiens_gene_ensembl
476,gmorhua_homolog_perc_id_r1,%id. query gene identical to target Atlantic cod gene,,hsapiens_gene_ensembl
477,gmorhua_homolog_goc_score,Atlantic cod Gene-order conservation score,,hsapiens_gene_ensembl
478,gmorhua_homolog_orthology_confidence,"Atlantic cod orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
479,charengus_homolog_ensembl_gene,Atlantic herring  gene stable ID,,hsapiens_gene_ensembl
480,charengus_homolog_associated_gene_name,Atlantic herring  gene name,,hsapiens_gene_ensembl
481,charengus_homolog_ensembl_peptide,Atlantic herring  protein or transcript stable ID,,hsapiens_gene_ensembl
482,charengus_homolog_chromosome,Atlantic herring  chromosome/scaffold name,,hsapiens_gene_ensembl
483,charengus_homolog_chrom_start,Atlantic herring  chromosome/scaffold start (bp),,hsapiens_gene_ensembl
484,charengus_homolog_chrom_end,Atlantic herring  chromosome/scaffold end (bp),,hsapiens_gene_ensembl
485,charengus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
486,charengus_homolog_subtype,Last common ancestor with Atlantic herring ,,hsapiens_gene_ensembl
487,charengus_homolog_orthology_type,Atlantic herring  homology type,,hsapiens_gene_ensembl
488,charengus_homolog_perc_id,%id. target Atlantic herring  gene identical to query gene,,hsapiens_gene_ensembl
489,charengus_homolog_perc_id_r1,%id. query gene identical to target Atlantic herring  gene,,hsapiens_gene_ensembl
490,charengus_homolog_goc_score,Atlantic herring  Gene-order conservation score,,hsapiens_gene_ensembl
491,charengus_homolog_orthology_confidence,"Atlantic herring  orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
492,ssalar_homolog_ensembl_gene,Atlantic salmon gene stable ID,,hsapiens_gene_ensembl
493,ssalar_homolog_associated_gene_name,Atlantic salmon gene name,,hsapiens_gene_ensembl
494,ssalar_homolog_ensembl_peptide,Atlantic salmon protein or transcript stable ID,,hsapiens_gene_ensembl
495,ssalar_homolog_chromosome,Atlantic salmon chromosome/scaffold name,,hsapiens_gene_ensembl
496,ssalar_homolog_chrom_start,Atlantic salmon chromosome/scaffold start (bp),,hsapiens_gene_ensembl
497,ssalar_homolog_chrom_end,Atlantic salmon chromosome/scaffold end (bp),,hsapiens_gene_ensembl
498,ssalar_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
499,ssalar_homolog_subtype,Last common ancestor with Atlantic salmon,,hsapiens_gene_ensembl
500,ssalar_homolog_orthology_type,Atlantic salmon homology type,,hsapiens_gene_ensembl
501,ssalar_homolog_perc_id,%id. target Atlantic salmon gene identical to query gene,,hsapiens_gene_ensembl
502,ssalar_homolog_perc_id_r1,%id. query gene identical to target Atlantic salmon gene,,hsapiens_gene_ensembl
503,ssalar_homolog_goc_score,Atlantic salmon Gene-order conservation score,,hsapiens_gene_ensembl
504,ssalar_homolog_orthology_confidence,"Atlantic salmon orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
505,cporosus_homolog_ensembl_gene,Australian saltwater crocodile gene stable ID,,hsapiens_gene_ensembl
506,cporosus_homolog_associated_gene_name,Australian saltwater crocodile gene name,,hsapiens_gene_ensembl
507,cporosus_homolog_ensembl_peptide,Australian saltwater crocodile protein or transcript stable ID,,hsapiens_gene_ensembl
508,cporosus_homolog_chromosome,Australian saltwater crocodile chromosome/scaffold name,,hsapiens_gene_ensembl
509,cporosus_homolog_chrom_start,Australian saltwater crocodile chromosome/scaffold start (bp),,hsapiens_gene_ensembl
510,cporosus_homolog_chrom_end,Australian saltwater crocodile chromosome/scaffold end (bp),,hsapiens_gene_ensembl
511,cporosus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
512,cporosus_homolog_subtype,Last common ancestor with Australian saltwater crocodile,,hsapiens_gene_ensembl
513,cporosus_homolog_orthology_type,Australian saltwater crocodile homology type,,hsapiens_gene_ensembl
514,cporosus_homolog_perc_id,%id. target Australian saltwater crocodile gene identical to query gene,,hsapiens_gene_ensembl
515,cporosus_homolog_perc_id_r1,%id. query gene identical to target Australian saltwater crocodile gene,,hsapiens_gene_ensembl
516,cporosus_homolog_goc_score,Australian saltwater crocodile Gene-order conservation score,,hsapiens_gene_ensembl
517,cporosus_homolog_wga_coverage,Australian saltwater crocodile Whole-genome alignment coverage,,hsapiens_gene_ensembl
518,cporosus_homolog_orthology_confidence,"Australian saltwater crocodile orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
519,lbergylta_homolog_ensembl_gene,Ballan wrasse gene stable ID,,hsapiens_gene_ensembl
520,lbergylta_homolog_associated_gene_name,Ballan wrasse gene name,,hsapiens_gene_ensembl
521,lbergylta_homolog_ensembl_peptide,Ballan wrasse protein or transcript stable ID,,hsapiens_gene_ensembl
522,lbergylta_homolog_chromosome,Ballan wrasse chromosome/scaffold name,,hsapiens_gene_ensembl
523,lbergylta_homolog_chrom_start,Ballan wrasse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
524,lbergylta_homolog_chrom_end,Ballan wrasse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
525,lbergylta_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
526,lbergylta_homolog_subtype,Last common ancestor with Ballan wrasse,,hsapiens_gene_ensembl
527,lbergylta_homolog_orthology_type,Ballan wrasse homology type,,hsapiens_gene_ensembl
528,lbergylta_homolog_perc_id,%id. target Ballan wrasse gene identical to query gene,,hsapiens_gene_ensembl
529,lbergylta_homolog_perc_id_r1,%id. query gene identical to target Ballan wrasse gene,,hsapiens_gene_ensembl
530,lbergylta_homolog_goc_score,Ballan wrasse Gene-order conservation score,,hsapiens_gene_ensembl
531,lbergylta_homolog_wga_coverage,Ballan wrasse Whole-genome alignment coverage,,hsapiens_gene_ensembl
532,lbergylta_homolog_orthology_confidence,"Ballan wrasse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
533,lcalcarifer_homolog_ensembl_gene,Barramundi perch gene stable ID,,hsapiens_gene_ensembl
534,lcalcarifer_homolog_associated_gene_name,Barramundi perch gene name,,hsapiens_gene_ensembl
535,lcalcarifer_homolog_ensembl_peptide,Barramundi perch protein or transcript stable ID,,hsapiens_gene_ensembl
536,lcalcarifer_homolog_chromosome,Barramundi perch chromosome/scaffold name,,hsapiens_gene_ensembl
537,lcalcarifer_homolog_chrom_start,Barramundi perch chromosome/scaffold start (bp),,hsapiens_gene_ensembl
538,lcalcarifer_homolog_chrom_end,Barramundi perch chromosome/scaffold end (bp),,hsapiens_gene_ensembl
539,lcalcarifer_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
540,lcalcarifer_homolog_subtype,Last common ancestor with Barramundi perch,,hsapiens_gene_ensembl
541,lcalcarifer_homolog_orthology_type,Barramundi perch homology type,,hsapiens_gene_ensembl
542,lcalcarifer_homolog_perc_id,%id. target Barramundi perch gene identical to query gene,,hsapiens_gene_ensembl
